cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4
0,0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0
0,0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0
0,0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0
0,0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0
0,0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0
0,0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0
0,0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0
0,0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0
0,0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0
0,0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0
0,0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0
0,0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0
0,3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0
3685.7,6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6874.18,6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1
6604.09,6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83
6246.75,6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32
6031.56,5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16
5901.24,5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14
5788.24,5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74
5626.01,5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35
5396.39,5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48
5142.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47
0,0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0
0,0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0
0,0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0
0,0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0
0,0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0
0,0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0
0,0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0
0,0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0
0,0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0
0,0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0
0,0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0
0,0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0
0,2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0
2989.68,5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761.83,5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08
5576.71,5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18
5433.04,5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42
5363.61,5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06
5324.55,5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79
5280.97,5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18
5183.45,5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66
5012.33,4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59
4813.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86
0,0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0
0,0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0
0,0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0
0,0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0
0,0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0
0,0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0
0,0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0
0,0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0
0,0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0
0,0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0
0,0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0,0
0,0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0,0,0
0,2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0,0,0,0
2682.1,5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5513.83,5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948.65
5255.32,5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948.65,5073.33
5152.16,5110.14,5100.74,5076.35,4994.48,4835.3,4643.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.08,5401.18,5174.42,5032.06,4959.79,4963.18,4952.66,4871.59,4707.44,4512.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948.65,5073.33,5073.41
