pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
0,0,0,0,0,2.7337,60.9362,196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0
0,0,0,0,2.7337,60.9362,196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0
0,0,0,2.7337,60.9362,196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0
0,0,2.7337,60.9362,196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0
0,2.7337,60.9362,196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0
2.7337,60.9362,196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0
60.9362,196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032
196.186,383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251
383.494,590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294
590.228,772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579
772.97,896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323
896.757,942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81
942.271,904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345
904.612,790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45
790.09,619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68
619.667,432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248
432.187,272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902
272.174,186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416
186.725,111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521
111.594,40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172
40.9626,1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853
1.91209,0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168
0,0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792
0,0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0
0,0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0
0,0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0
0,0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0
0,0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0
0,2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0
2.55516,62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0
62.0972,216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749
216.45,443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824
443.148,694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25
694.33,911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27
911.355,1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964
1049.79,1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798
1091,1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787
1029.61,874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37
874.002,648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233
648.322,402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84
402.82,205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973
205.12,131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442
131.393,77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325
77.2661,27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045
27.7527,1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104
1.24904,0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297
0,0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466
0,0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0
0,0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0
0,0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0
0,0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0
0,0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0
0,2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0
2.65032,61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0
61.8251,207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866
207.294,412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578
412.579,640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311
640.323,838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378
838.81,969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672
969.345,1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834
1014.45,965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15
965.68,832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79
832.248,636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06
636.902,422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171
422.416,245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908
245.521,164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04
164.172,96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848
96.1853,35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604
35.0168,1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383
1.63792,0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383,23.5018
0,0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383,23.5018,0.889346
0,0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383,23.5018,0.889346,0
0,0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383,23.5018,0.889346,0,0
0,0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383,23.5018,0.889346,0,0,0
0,0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383,23.5018,0.889346,0,0,0,0
0,0,2.10749,61.0824,206.25,412.27,641.964,843.798,976.787,1021.37,972.233,836.84,638.973,423.442,244.325,163.045,96.2104,35.3297,1.33466,0,0,0,0,0,0,0,1.81866,59.9578,218.311,454.378,715.672,937.834,1078.15,1117.79,1053.06,887.171,645.908,384.04,177.848,109.604,64.4383,23.5018,0.889346,0,0,0,0,0
