cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83
0,0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0
0,0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0
0,0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0
0,0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0
0,0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0
0,0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0
0,0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0
0,0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0
0,0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0
0,0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0
0,0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0
0,0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0
0,5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0
5957.97,7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7924.86,6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63
6129.41,5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76
5295.14,5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69
5389.73,5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66
5425.32,5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59
5337.92,5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82
5200.18,5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62
5035.45,4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13
4844.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9
0,0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0
0,0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0
0,0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0
0,0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0
0,0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0
0,0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0
0,0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0
0,0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0
0,0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0
0,0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0
0,0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0
0,0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0
0,5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0
5864.88,5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5382.79,5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45
5437.16,4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68
4760.92,4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68
4484.18,4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59
4758.38,4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62
4844.37,4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48
4761.78,4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57
4951.33,4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85
4871.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61
0,0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0
0,0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0
0,0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0
0,0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0
0,0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0
0,0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0
0,0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0
0,0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0
0,0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0
0,0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0
0,0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0
0,0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0
0,6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0
6281.63,4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4862.76,3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.05
3990.69,4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.05,4551
4292.66,4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.05,4551,4269.2
4860.59,4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.05,4551,4269.2,5338.25
4845.82,5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.05,4551,4269.2,5338.25,6130.65
5175.62,5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.05,4551,4269.2,5338.25,6130.65,5421.79
5256.13,4897.83,4714.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6372.45,3755.68,3904.68,4812.59,5711.62,4590.48,3686.57,3699.85,4076.24,4321.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6847.05,4551,4269.2,5338.25,6130.65,5421.79,4895
