cooling_load_p1,cooling_load_p2,cooling_load_p3,cooling_load_p4,cooling_load_p5,cooling_load_p6,cooling_load_p7,cooling_load_p8,cooling_load_p9,cooling_load_p10,cooling_load_p11,cooling_load_p12,cooling_load_p13,cooling_load_p14,cooling_load_p15,cooling_load_p16,cooling_load_p17,cooling_load_p18,cooling_load_p19,cooling_load_p20,cooling_load_p21,cooling_load_p22,cooling_load_p23,cooling_load_p24,cooling_load_p25,cooling_load_p26,cooling_load_p27,cooling_load_p28,cooling_load_p29,cooling_load_p30,cooling_load_p31,cooling_load_p32,cooling_load_p33,cooling_load_p34,cooling_load_p35,cooling_load_p36,cooling_load_p37,cooling_load_p38,cooling_load_p39,cooling_load_p40,cooling_load_p41,cooling_load_p42,cooling_load_p43,cooling_load_p44,cooling_load_p45,cooling_load_p46,cooling_load_p47,cooling_load_p48
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55
0,0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99
0,0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53
0,0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58
0,0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0
0,0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0
0,0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0
0,0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0
0,0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0
0,0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0
0,0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0
0,0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0
0,0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0
0,6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0
6223.41,6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0
6866.42,5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49
5371.39,5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54
5329.03,5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18
5292.08,5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77
5323.89,5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35
5285.41,5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85
5232.75,5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35
5134.6,4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9
4985.52,4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72
4801.5,1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49
1312.61,3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82
3193.05,0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94
0,0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48
0,0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0
0,0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0
0,0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0
0,0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0
0,0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0
0,0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0
0,0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0
0,0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0
0,0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0
0,5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0
5300.88,7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0
7086.1,5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82
5552.96,4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02
4877.74,4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95
4802.85,4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18
4464.37,4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86
4668.46,4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82
4788.51,4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07
4723.14,4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6
4919.55,4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25
4832.99,2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85
2651.53,1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48
1689.58,0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95
0,0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73
0,0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0
0,0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0
0,0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0
0,0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0
0,0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0
0,0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0,0
0,0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0,0,0
0,0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0,0,0,0
0,0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0,0,0,0,0
0,6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0,0,0,0,0,0
6398.49,5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0,0,0,0,0,0,0
5251.54,4315.18,4128.77,4470.35,4817.85,4781.35,5154.9,5254.72,4897.49,4715.82,2665.94,1916.48,0,0,0,0,0,0,0,0,0,0,0,6495.82,5392.02,3822.95,3957.18,4995.86,5654.82,4523.07,3686.6,3706.25,4083.85,4325.48,3597.95,3525.73,0,0,0,0,0,0,0,0,0,0,0,6535.46
