pv_power_generation_p1,pv_power_generation_p2,pv_power_generation_p3,pv_power_generation_p4,pv_power_generation_p5,pv_power_generation_p6,pv_power_generation_p7,pv_power_generation_p8,pv_power_generation_p9,pv_power_generation_p10,pv_power_generation_p11,pv_power_generation_p12,pv_power_generation_p13,pv_power_generation_p14,pv_power_generation_p15,pv_power_generation_p16,pv_power_generation_p17,pv_power_generation_p18,pv_power_generation_p19,pv_power_generation_p20,pv_power_generation_p21,pv_power_generation_p22,pv_power_generation_p23,pv_power_generation_p24,pv_power_generation_p25,pv_power_generation_p26,pv_power_generation_p27,pv_power_generation_p28,pv_power_generation_p29,pv_power_generation_p30,pv_power_generation_p31,pv_power_generation_p32,pv_power_generation_p33,pv_power_generation_p34,pv_power_generation_p35,pv_power_generation_p36,pv_power_generation_p37,pv_power_generation_p38,pv_power_generation_p39,pv_power_generation_p40,pv_power_generation_p41,pv_power_generation_p42,pv_power_generation_p43,pv_power_generation_p44,pv_power_generation_p45,pv_power_generation_p46,pv_power_generation_p47,pv_power_generation_p48
1729,1834.4,1788.06,1609.73,1332.59,1014.21,701.165,492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13
1834.4,1788.06,1609.73,1332.59,1014.21,701.165,492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28
1788.06,1609.73,1332.59,1014.21,701.165,492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65
1609.73,1332.59,1014.21,701.165,492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52
1332.59,1014.21,701.165,492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57
1014.21,701.165,492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61
701.165,492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929
492.745,285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734
285.843,82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783
82.5297,0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945
0,0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445
0,0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0
0,0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0
0,0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0
0,0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0
0,0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0
0,0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0
0,0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0
0,117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0
117.935,374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0
374.229,705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111
705.059,1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25
1070.96,1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849
1410.26,1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65
1653.34,1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97
1760.75,1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91
1718.42,1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13
1554.13,1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84
1297,1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12
1002.29,708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07
708.808,505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442
505.353,296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021
296.69,84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16
84.8063,0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944
0,0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793
0,0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0
0,0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0
0,0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0
0,0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0
0,0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0
0,0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0
0,0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0
0,127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0
127.658,420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0
420.863,810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522
810.053,1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623
1235.87,1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157
1619.13,1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51
1883.28,1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56
1986.65,1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14
1919.52,1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4
1697.57,1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840
1363.61,994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14
994.929,657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5
657.734,466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329
466.783,273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378
273.945,79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171
79.4445,0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962
0,0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404
0,0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0
0,0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0
0,0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0
0,0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0
0,0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0
0,0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0
0,0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0
0,125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0
125.111,400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0
400.25,769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204
769.849,1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563
1178.65,1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931
1541.97,1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931,1136.52
1796.91,1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931,1136.52,1479.06
1898.13,1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931,1136.52,1479.06,1729.04
1831.84,1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931,1136.52,1479.06,1729.04,1836.35
1630.12,1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931,1136.52,1479.06,1729.04,1836.35,1794.03
1330.07,991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931,1136.52,1479.06,1729.04,1836.35,1794.03,1602.8
991.442,676.021,477.16,280.944,83.1793,0,0,0,0,0,0,0,0,0,121.522,401.623,765.157,1169.51,1529.56,1787.14,1895.4,1840,1637.14,1332.5,988.329,671.378,476.171,280.962,83.404,0,0,0,0,0,0,0,0,0,118.204,391.563,743.931,1136.52,1479.06,1729.04,1836.35,1794.03,1602.8,1313.54
